,Input.question_1,Input.answer_1,Input.question_2,Answer.full_question
3741,What did they do?,"arrest the cyclist,",Why,Why did they arrest the cyclist?
3742,What bird was there?,ong-legged stork,Why,Why does it only have one leg?
3743,Is it usually necessary for her to intervene?,no,Why,Why does she not usually intervene?
3744,How does she do that?,She spins words into her web.,Why,Why does she spin words into her web?
3745,did the ICC accuse anyone else?,yes,who,Who did the ICC accuse?
3747,Who extorted black rent?,Neighbouring lords,why,Why did neighbouring lords extort black rent?
3748,Doing what?,running up to him,Why,Why were they running up to him?
3749,What for?,a campaign of violence,where,Where was the campaign of violence?
3750,When?,1960,Where,Where in 1960?
3751,Are there places the Count doesn't need to be?,Yes,Where,Where doesn't the Count need to be?
3752,Does Zimmerman live there?,Yes,Where,Where does Zimmerman live?
3753,Who was sent to Skeneborough?,Captain Herrick,Why,Why was Captain Herrick sent to Skeneborough?
3754,What swept through Barrie?,A tornado,When,When did the tornado come?
3755,What did Peter feel at peace with?,with all the Great World,Why,Why would they feel at peace?
3756,did they change back?,yes,when,When did they change back?
3757,Did anyone find the ticket?,yes,Who,Who found the ticket?
3758,what other places were there?,"Around 1609, Wahunsunacock shifted his capital from Werowocomoco to Orapakes,",why,Why did he shift the capital?
3759,By whom?,Wallace D. Fard Muhammad.,When,When was this taking place?
3760,When was it invented?,1818,where,Where was it invented?
3761,Why are they shoping,Mary is getting married,When,When is the date of the wedding?
3762,What was Ameida doing?,listening to the star's music,Where,Where was she listening to the music?
3763,Where did he take off his shoe?,"the back door,",Why,Why did he take off his shoe?
3764,What did he inspire?,packet switching networks.,Where,Where did she inspire packet switching networks?
3765,does anyone beleive ibn his wearabouts ?,they believe they know who he,who,Who do they believe he is?
3766,was it beneath something?,yes,What,What was it beneath?
3767,Did someone help him draw up the document?,Yes,Who,Who helped him draw up the document?
3768,who was his feud with?,"Kim and Tara attacked Terrell,",why,Why were they feuding?
3769,Who got a job?,A friend,Where,Where did he get a job at?
3770,When was she arrested?,Sunday,Where,Where was she arrested?
3771,Have they ever had a civil war?,yes,When,When have they had a civil war?
3772,how?,He got one of his feet nipped,where,Where did he get nipped?
3773,Who else does the network thank?,Ashton Kutcher.,Why,Why does the network thank Ashton Kutcher?
3774,When?,Wednesday,Why,Why on Wednesday?
3775,on an album?,No,where,Where was it then?
3776,where ?,at Flushing Meadows,when,when was it?
3777,Does he look forward to proving that?,yes,When,When does he look forward to proving that?
3778,of what?,of the citadel,where,Where is the citadel?
3779,For how long?,Almost three hours.,Where,Where were they for almost three hours?
3780,What was the name?,The Wise Little Hen,When,
3781,Was someone followed?,yes,Who,Who was followed?
3782,who quit a job?,Awuah.,where,where is the job location?
3783,What does Lundin describe herself as?,doll crazy,why,Why does Lundin describe herself as doll crazy?
3784,What did Happy let someone borrow?,toothpaste,Who,Who borrowed the toothpaste?
3785,What is happening in Iraq?,the collapse of it,Why,Why is Iraq collapsing?
3786,Are they seeing anyone in particular?,Yes,Who,Who are they seeing?
3787,Did she develop sleeplessness?,Yes.,Why,Why was she feeling sleepy?
3788,Who went on a trip?,Jean and her father,Why,Why did they go on a trip?
3789,does he belive having information of the industry is nessacry,Yes,why,Why does he believe that?
3790,Had he tried other things?,yes,What,What other things did he try?
3791,What was he going to open with them?,a post,Where,Where was he going to open a post?
3792,What did they think?,it was a good idea,why,Why did they think it was a good idea?
3793,Will the change affect him?,won't affect him,Why,Why won't it affect him?
3794,When was the Linguashere Observatory created?,1983,Where,Where was the Linguashere Observatory created?
3795,What did they use it for?,convict penal settlement,When,when did they use it?
3796,Did Alex wear something on her legs to help her stand?,yes,What,What did Alex wear on her legs to help her stand?
3797,Where are tickets buy one get one free?,the city zoo,When,When are tickets to the zoo buy one get one free?
3798,What did he think about in a Facebook post?,My Most Retweeted Tweet,When,When did he think about it?
3800,What did their dad think about the day?,he was in for a long day,Why,Why was he in for a long day?
3801,Was the murder weapon found?,yes,Where,Where was the murder weapon found?
3802,What did Adam want to be?,A doctor,Why,Why did he want to be a doctor?
3803,How may seats did the Republicans give away?,Five,Why,Why did the Rebulicans give away five seats?
3804,Did it control anything?,Yes,What,What did it control?
3805,What happened to him?,the amputation of both of his legs below the knee,Why,Why did the amputation of both legs below the knee take place?
3807,When was he born?,15 January 1918,Where,Where was he born?
3808,How many?,Two,Who,Who are all?
3809,How old was she?,Ten when she became famous,Where,When was she at 10 years old when she became famous?
3810,Do they ever agree on anything?,Yes,What,What do they ever agree on?
3811,which other school joined them?,University College Liverpool,when,When did University College Liverpool join them?
3812,What's its nickname?,"the ""heart of India",Why,Why is its nickname the heart of India?
3813,Had they caused trouble before?,Yes,Where,Where had they caused trouble before?
3814,Who started the program?,Ron Katz,When,When did Ron Katz start the program?
3815,When?,Saturday,Where,Where on Saturday?
3816,how did he feel?,very happy,why,Why was he feeling happy?
3817,What did he give her?,he gave her a map,Why,Why did he give her a map?
3818,What happened to Roger?,extreme peril,Why,Why Roger was extreme peril?
3819,what else does he like?,playing games,where,Where does he like to play games?
3820,Where did they go?,Santa Barbara,Why,Why did they to to Santa Barbara?
3822,Where couldn't they play?,in the street,Why,Why couldn't they place in the street?
3823,who said this ?,the Catholic Church,where,Where did the Catholic Church say this?
3824,When was the first time it was played,5 January 1971,Where,Where was the first time it was played?
3825,Who did he inform that?,at a Mass,When,When did he inform that at a Mass?
3826,anyone else?,Yes,who,Who else?
3827,Whose sleeping pills did he steal?,Bill,Why,Why did he steal Bills' sleeping pills?
3828,Was he laid in state?,yes,When,When was he laid in state?
3829,Did they fight again?,yes,When,When did they fight again?
3830,Are they going to do an investigation?,yes,When,When will they do an investigation?
3831,where?,Renton,When,When were the at Renton?
3832,did he have family watching?,yes,who,Who was watching?
3833,Who went into the Parlour?,Ussher.,why,Why did Ussher go into the Parlour?
3834,Where was he going now?,to climb the Crooked Little Path,Why,Why did he go to climb the Crooked Little Path now?
3835,Who killed him?,security guard,When,When was he killed?
3836,Where was that found?,"in the ""Domesday Book""",When,"When was that found in the ""Domesday Book""?"
3837,What did he do?,he knocked someone down,why,Why did he knock someone down?
3838,a hospital?,no,what,What Hospital it is?
3839,Who reported that?,Xinhua,when,When did Xinhua report that?
3840,Where is this race held?,South America,When,When is the race held?
3841,What did he require?,a fork,Why,Why did she require a fork?
3842,What did she decided?,make Sally Pamonte new general manager,why,Why did she decide to make Sally Pamonte new general manager?
3843,How did Zhou kill the baby?,choked him,When,When did Zhao choke the baby?
3844,On what day did she forget to do these things?,Tuesday,why,Why did she forget these things?
3845,what was difficult to repair?,The window.,why,Why was the window difficult to repair?
3846,during what speech?,presidential victory speech.,when,When during the speech?
3847,HOw did they feel?,they would tease me,why,Why would they tease you?
3848,Where was he found unconscious?,"El Reno, Oklahoma",When,"When was he found unconscious in El, Reno Oklahoma?"
3849,Did it slow down?,Yes,Where,Where did it slow down?
3850,Is it a peaceful town?,no,Why,Why is the town not peaceful?
3851,What else?,A colonial outpost.,When,When was the colonial outpost?
3852,Did the two get anything out of it?,yes,What,What did they get out of it?
3853,Who should stop hoping?,Nuttie,Why,Why should he stop hoping?
3854,Who is it unsafe for?,older residents,Why,Why is it unsafe for older residents?
3855,Why was that?,he left it outside,When,When was it left outside?
3856,Who was angry,Zhou Yan's mom,Why,Why was Zhou Yan's mother angry?
3857,what is Nigeria called?,"the ""Giant of Africa""",why,Why is Nigeria called that?
3858,Who had no shoes on?,Blakeney,Why,Why did Blakeney have no shoes on?
3859,Did someone almost die?,Yes,Who,Who almost died?
3860,who did she observe talking to her young ladies?,Miss Fuller,where,Where did she observe Miss Fuller talking to her young ladies?
3861,Do they tease him about it?,No.,Why,Why don't they tease him?
3862,Slowly?,no,Where,Where did the happen?
3863,By who?,A grand jury,Where,Where was the grand jury?
3864,Did he capture anyone else?,yes,Who,Who did he capture?
3865,Where will he speak from?,Oval Office,When,When will he speak from the Oval Office?
3866,Where?,Austerlitz,When,WHEN IN AUSTERLITZ?
3867,Did she go with him?,no,Why,Why didn't she go with him?
3868,At his dad's house?,no,Where,Where is he?
3869,Which king change the tradition of residing there?,Louis XIV.,When,When did Louis XIV change the tradition of residing there?
3870,What did Caesar invade?,Britain,when,When did Caesar invade Britain?
3871,Who was diagnosed with dementia?,Anthony Lazzara Sr.,When,When was he diagnosed?
3872,When did someone find a bug in his record player?,1889,Who,Who found the bug in his record player?
3873,Where did the strike?,"Ladysmith, Kimberley, and Mafeking",When,When did they strike them?
